INTU.BID	Bank Name
09421	City and County CU
09422	Webster Five - DC
09432	Peoples Powered by Hanscom FCU
09433	Opportunity bank of Montana DC
09434	Buena Vista National Bank
09436	Bank of Hays
09440	SSB Bank Business DC
09446	Fidelity Express Web
09449	M&T Bank Commercial Card
09452	Farmers & Merchants Bank-Spfld DC
09453	First Missouri State Bank (Personal Banking)
09455	Northwestern Bank BOB Direct
09456	Heritage Bank & Trust RO
09457	BankFinancial WC QB
09464	Prime Meridian Bank Direct
09470	City National BSuite Bessentials
09471	Rondout Savings Bank
09473	St. Lawrence Federal Credit Union
09474	Bandera Bank
09475	HSBC Bermuda
09476	Propell CU
09477	Johnson City Bank
09485	American State Bank of Grygla - DC
09489	West Alabama Bank & Trust
09490	Dollar Bank
09492	Citizens State Bank -Corrigan TX
09494	United Savings Bank BO
09497	Security State Bank - WI
09500	Wyoming Community Bank New
09506	Wyoming Community Bank WC
09507	First Texoma National Bank - RO
09511	Ocean State CU-DC WC
09512	Prosperity Bank Treasury
09515	Banesco (USA)
09518	Banesco USA - Direct
09521	Quoin Bank
09524	iThink Financial - Business
09527	IBMSECU_biz_WC
09531	American National Bank of Minn
09533	Peru Federal Saving Bank Bus
09535	SVB Direct Connect - Preferred
09536	First National Bank Ames Business
09541	First & Farmers National Bank DC
09542	Peoples Bank MS - QBDC
09545	Hawaii Community FCU
09548	Caisse Financial group
09551	Hawaii Community FCU-DC
09553	First & Farmers National Bank
09561	Town Bank IBB
09563	Sterling Federal Bank Bus
09565	Anytown Bank-CA New
09567	Alva State Bank & Trust
09577	First Bank Kansas
09583	zzz-Southwest Bk IBWC QB
09589	Pinnacle Financial Partners QBDC
09597	Traditional Bank
09600	Bank of Bozeman
09606	Michigan First Credit Union
09609	TXN Bank NA-Retail
09611	Fort Community Credit Union
09612	Federated Bank of Onarga
09614	Quaint Oak Bank Business
09617	Cathay Bank - Business Online Bank
09621	BB&T Bankcard & Merchant Services
09623	Texas State Bank San Angelo WC
09624	Bank of Bartlett
09626	Farmers Bank of Willards
09629	Farmers Bank of Willards-QBDC
09638	United Bank & Trust QBWC
09646	Christian Community CU QBWC
09650	PERU
09651	American Bank of Montana
09653	Farmers Bank & Savings Company
09656	Penn Community Bank DC QB
09659	Independence Bank of Kentucky DC
09664	DATCU
09665	Bank of Belleville
09672	Central State Bank - Calera, AL
09677	HFS Federal Credit Union
09678	CFSB
09680	Springfield State Bank-BO
09683	Citizens Community Federal Bus DC
09688	Reliance State Bank
09689	Madison County Bank Bus Online
09708	Maine Community Bank
09712	Commercial Bank & Trust of PA QB
09717	Peoples State Bank of Shepherd
09728	Merck Employees Federal CU
09731	First Security Trust & Savings DC
09734	The Kearny County Bank
09737	Farmers Bank of Willards - Biz
09740	Farmers Bank of Willards-QBDCBiz
09743	The Dolores State Bank
09746	The Dolores State Bank-DC
09752	HOMEBANK QB DC
09755	Oklahoma Capital Bank RO WC
09758	Oklahoma Capital Bank BO WC
09761	Oklahoma Capital Bank RO DC
09762	Mattel Federal Credit Union
09763	MIDFLORIDA Credit Union
09764	Oklahoma Capital Bank BO DC
09773	Valley Central Bank
09776	First Bank Upper MI e-Business
09782	Prestige Community - CU
09783	Delta Bank
09785	The Frederick Community Bank
09788	Paramount Bank BUS
09789	Flagship Bank
09794	Paramount Bank
09797	Midland Community Bank
09800	AB&T
09803	AB&T WC
09805	Midwest Members Credit Union
09806	Ascend Bank
09809	Southern Heritage Bank WC
09810	DuPage-Bus. Plus
09811	Dallas Capital Bank- TX
09812	State Bank of Downs - DC
09815	Insight Credit Union
09817	Forcht Bank - Business WebConnect
09818	Triad Banking Business
09821	First Fidelity Bank Fort Payne
09826	zzz-Brookline Bk WC
09827	The Bank of Fayette County BO WC
09828	Shore United Bank
09836	Community First Bank-BeB DC
09845	United Bank & Trust QBDC
09858	First Montana Bank
09868	Patelco Credit Union-WC
09869	Neighbors Bank-MO
09873	Monroe Community CU
09875	Commercial Bank Stl
09876	GreenState Credit Union
09878	Mauch Chunk Trust Co
09879	Members Heritage CU
09881	Appalachian Community FCU
09882	First National Bank of Gillette
09886	Mountain America CU - Direct
09887	Portage Community Bank DC QB
09888	Main Bank
09889	Home Trust Company
09890	Security State Bank-SD
09893	MRV Banks
09896	First Iowa State Bank Albia
09903	Merchants Bank of Al
09908	SLO Credit Union
09917	Freedom Bank IN - QB DC
09918	NobleBank & Trust - Business
09919	Denison State Bank
09920	Security Bank of Texas - QB DC
09921	Androscoggin Bank
09922	MSU Federal Credit Union
09926	Bank of Charlotte County
09929	FNB Jasper
09931	BMO U.S. - Retail, SB
09938	Deerwood Bank WC
09939	First Heroes National Bank QB
09941	Deerwood Bank DC
09943	Carolina Bank and Trust
09944	Washington Trust Bank CC
09945	Bank of the Bluegrass & Trust Co
09946	UFCU
09947	Tandem Bank DC
09950	United Poles FCU
09958	kState Credit Union
09971	Amerant Bank-Business-QB Online
09972	AllCom Credit Union
09974	Nuvision Credit Union
09977	Security State Bank & Trust DC
09978	Vibrant Credit Union
09989	Bank of Farmington
09990	BrightBridge CU
09998	Four Corners Community Bank
10017	Investment Planning Counsel
10018	Washington Mutual Business Banking
10023	B2B Trust
10024	B2B Trust - francais
10026	IPC Gestion du Patrimoine
10051	Tennessee Valley FCU
10055	Firefighters First CU
10177	Canadian Tire Financial Services
10178	Services Financiers Canadian Tire
10215	BankFinancial
10218	Excite Credit Union
10222	HomeTrust Bank
10225	First Service Credit Union
10229	Community First Credit Union
10240	The Bank of Elk River
10256	MidSouth Community FCU (GA)
10270	The Peoples Bank - Eatonton GA
10275	Allegacy Federal Credit Union
10277	RadiFi Credit Union
10285	Allied First Bank
10290	Central Bank Utah
10295	Commonwealth Credit Union
10298	Everwise CU Business South Bend
10299	Dupaco Community Credit Union
10306	Texas Bank and Trust
10308	Elan Financial Services
10322	Frontier Community Credit Union
10331	First Farmers & Merchants Bank DC
10341	Bluestone Bank
10343	Jefferson Bank
10369	Tolleson Private Bank
10381	Santander Bank - Corporate
10390	PlainsCapital Bank
10391	First Community Bank - MI
10395	Lakeside Bank
10418	Kitsap Bank
10420	Mars National Bank
10421	Pacific Cascade FCU
10425	Red Canoe Credit Union
10430	Bank of Texas N.A.
10431	Bank of Albuquerque N.A.
10432	Bank of Oklahoma N.A.
10433	BOK Financial-Bank of Arkansas
10459	BancFirst
10460	1st National Bank of Lebanon Ohio
10466	Three Rivers Federal CU
10471	Colonial Savings, F.A.
10477	Franklin Bank & Trust Company
10485	MyPoint Credit Union
10488	Bank of the Sierra
10490	Paper City Savings
10500	First Financial Bank - Texas
10514	Lamar Bank and Trust Company
10516	First Citizens Digital Bkng Web
10517	Broadview FCU
10527	Community State Bank - IL
10531	WSFS Bank - Business
10535	First Service Bank
10542	Security Bank - Laurel, NE
10544	The Bank of Tampa
10557	Genesee Regional Bank
10593	Genisys Credit Union
10598	Ent Credit Union
10611	First National Bank of Pulaski
10617	CommonWealth Central CU
10624	HSBC Canada
10625	Verity Credit Union
10626	Logix FCU
10635	Lake Michigan Credit Union
10637	United Bank BeB
10643	NASA Federal Credit Union
10645	Nova Credit Union
10658	SMBC MANUBANK
10676	Blackhawk Community Credit Union
10677	UNCLE Credit Union
10743	First Western Trust Bank
10744	zzz-Clarkston State Bank
10753	Northeast Bank, Maine
10754	IC Credit Union
10773	Community Trust Bank, Inc
10781	FirstBank of Colorado
10793	Thrivent Bank-old
10795	Citizens Bank-Not Your TypicalBank
10796	Citizens Bank - New Engl Bus. Web
10806	City National Bank of Florida
10808	Citizens Bank - Mid Atl Cons. Web
10809	Citizens Bank - Mid Atl Bus. Web
10811	1st Colonial Community Bank
10822	State Department FCU
10827	San Francisco Fire Credit Union
10830	Caldwell Bank & Trust Co.
10840	Union Square Credit Union - WC
10844	Cabrillo Credit Union
10846	Inwood National Bank
10847	Nevada State Bank - WEB
10848	Vectra Bank Colorado - WEB
10849	National Bank of Arizona - WEB
10856	Navigant Credit Union
10861	Union State Bank, Everest
10865	Popular Bank
10874	D.L. Evans Bank - WC
10880	Windsor Federal Bank
10881	Rockland Trust
10885	American Express Canada
10886	Sharepoint Credit Union
10888	One Nevada Credit Union
10891	Westamerica Bank
10907	BOK Financial
10910	zzz-Surrey Bank & Trust
10919	Northwest Federal Credit Union
10921	SELCO CCU - Web Connect
10933	Travis Credit Union
10937	Citizens & Northern Bank
10938	Kennebunk Savings
10945	Day Air Credit Union
10951	Tangerine - Personal Banking
10956	Itasca Bank & Trust Co.
10977	Enterprise Bank Omaha
11007	CitiBusiness Credit Cards
11010	TowneBank
11017	Austin Bank Texas
11020	BAC Community Bank
11025	Huntington National Bank
11038	Southland Credit Union
11041	First Bancorp
11047	TruStone Financial FCU
11050	Huntington Web Connect
11052	Eastern Bank Bus WC
11054	Parkway Bank & Trust Company
11078	Pacific Service Credit Union
11079	Lakeview Bank
11081	Dacotah Banks, Inc.
11088	Shell Federal Credit Union
11089	360 Federal Credit Union
11090	orsa credit union
11095	First National Bank, ME
11098	Plumas Bank
11099	Pinnacle Bank-Marshalltown
11100	First US Community Credit Union
11103	American First CU Brea CA
11104	Quorum Federal Credit Union
11117	Citizens National Bank of Texas
11121	Crane Credit Union
11125	Heartland Bank and Trust Company
11128	Comerica Bank - Web Connect
11129	First National Bank of Huntsville
11132	First Community CU of Oregon
11145	National Bank of Middlebury
11149	Superior National Bank
11152	Eagle Community Credit Union
11154	Gateway Bank
11155	Trinity Bank
11161	Pacific Premier Personal Online-WC
11162	Bank of America - QB WebConnect
11166	Mt. McKinley Bank
11179	Arizona Financial Credit Union
11180	FNB Waterloo
11182	US Eagle Federal Credit Union
11189	Space City Credit Union
11200	TAPCO Credit Union
11201	Southside Bank
11202	Planters & Citizens Bank
11204	iQ Credit Union
11206	Salem Co-Operative Bank
11217	Farmers & Merchants Bank-Spfld MN
11232	First Lockhart Bank
11251	Truxton Trust Company
11253	Planters First Bank
11256	Union State Bank - Hazen
11261	Corning Federal Credit Union
11268	First Farmers Bank & Trust
11271	Horizon Bank
11273	Providence Bank - IL
11286	Peoples State Bank-PDC, WI
11300	Forum Credit Union - Bus
11308	Fidelity Bank WC
11310	Southern Bank - Web Connect
11313	SpiritBank
11314	zzz-DNB First
11323	FNBO Direct
11325	Brazos Valley Schools Credit Union
11350	Tower Federal Credit Union
11352	First Community Credit Union
11353	United Bank - Springdale, AR
11361	First Savings Bank IN
11362	Technology Credit Union - WC
11363	Vantage West Credit Union
11381	Vermont Federal Credit Union
11395	zzz-Nationwide Bank
11401	Enterprise Bank & Trust
11402	Broadway Bank
11404	UNIFY Financial Credit Union
11408	Peoples Bank NWI - Business
11419	Global Credit Union
11430	BankNorth
11432	UnitedOne Credit Union
11435	Gate City Bank
11437	Tri County Area FCU
11441	Byline Bank - BIB
11442	SNB of Omaha
11446	The State Bank & Trust Company
11448	Consumers Credit Union - IL
11449	MCT Credit Union
11451	First Ntl Bank in Sioux Falls
11460	East West Bank - QB WC
11467	BMI FCU
11470	Credit Union of Georgia
11471	Great Lakes CU
11483	Heartland Bank Div of German Ameri
11495	Avadian Credit Union
11497	First Century Bank NA
11509	Manasquan Bank WC
11518	Armed Forces Bank
11521	First Midwest Bank of Dexter
11527	Resource One Credit Union
11529	Rhode Island Credit Union
11530	Colorado Credit Union
11532	Treynor State Bank
11541	One Nevada CU - DC
11544	The Bank of Marion
11548	National Bank of Coxsackie
11550	Community National Bank & Trust
11554	Michigan Schools & Government CU
11564	City National Bank of WV
11569	CitiBusiness Banking
11575	BankWest - South Dakota
11577	GECU QB
11588	Elements Financial
11600	The Farmers State B&T Co
11601	Members First CU
11604	Cornerstone Credit Union
11618	Heartland Credit Union - WI
11626	Resource Bank, N.A. - Business
11636	Home Federal Bank of Tennessee
11641	The Juniata Valley Bank
11645	First State Bank-GainesvilleTX
11648	WestStar Bank
11650	Farm Bureau Bank
11660	SunWest Federal Credit Union
11661	Pinnacle Bank Nebraska RO
11662	Bank of Colorado RO
11663	Maine State Credit Union
11671	Southern First Bank
11672	Deseret First Credit Union
11673	Firstmark CU
11677	Essential Credit Union
11693	West Plains Bank and Trust Co
11695	STAR Financial Bank
11702	INB, NA.
11703	Bank Rhode Island WebConnect
11705	Credit Union of Denver
11706	South Carolina Federal CU
11707	Avidbank
11711	Progressive Bank LA
11725	Peoples Bank WA - Peoples Online
11728	Drake Bank
11764	East Texas Professional CU
11765	Zions Bank - WEB
11766	SkyOne Federal Credit Union
11772	West Texas National Bank
11786	Erie Federal Credit Union
11788	Passumpsic Bank
11789	Cape & Coast Bank
11791	Heritage Bank - Olympia, WA
11792	Heritage Bank - Olympia, WA - Web
11797	Neighbors FCU WC
11809	Lighthouse Credit Union
11836	Commerce Bank - Corinth
11842	Sovita Credit Union
11849	Harborstone Credit Union - Web
11854	Tensas State Bank
11857	Bath Savings Institution RO
11866	NCPD Federal Credit Union
11879	Farmers Bank & Savings Company-DC
11880	Lone Star Bank
11892	First National Bank MI RO
11894	Watermark Bank DC
11895	Cross Keys Bank
11898	America's Christian Credit Union
11901	Town Center Bank IL
11914	First Bank Business eBanking
11916	St Charles Bank & Trust Bus
11919	BankCherokee
11923	Liberty Bay Credit Union
11928	FNBC Bank & Trust - BIB
11931	Colony Bank
11932	CHOICE REWARDS MasterCard
11934	Heritage Bank NA
11937	Gulf Winds Credit Union
11942	SpiritBank - Business DC
11946	SSB Hibbing RO
11951	SpiritBank - Business
11952	Schertz Bank & Trust
11954	Prosperity Bank Treasury - DC
11955	River City Bank - Georgia
11957	TN Bank Business
11960	Northside Community Bank Bus
11963	Fidelity Bank PA - Business
11965	Huntington National Bank-Business
11966	Chemung Canal Trust CO - Business
11967	Peoples Bank & Trust
11969	Calhoun Liberty Employees CU
11974	Boeing Employees' CU QBWC
11978	Merit Bank Credit Card
11979	zzz-Cornerstone Comm Bk CA
11981	Chino Commmercial Bank Credit Card
11983	VeraBank
11986	VeraBank QBDC
11991	PFCU
11993	Commonwealth Business Bank-BEB
11994	Novation Credit Union
11996	Schertz Bank & Trust Business
11999	Schertz Bank & Trust Bus QB DC
12002	Farm Credit by AgVantis
12003	Bank First - WC
12005	First State Bank - Southwest
12008	River Bank & Trust DC
12014	Bank of Bird-in-Hand
12015	Bank of the West - DFW
12017	Bank of Bird-in-Hand WC
12020	Bank of Franklin
12024	BOK Financial - formerly Mobank
12025	Commercial Bank of Texas - QB
12027	Sugar River Savings Bank
12038	Blue Grass Savings Bank - DC
12044	Jim Thorpe Neighborhood Bank
12047	Jim Thorpe Neighborhood Bank_QBWC
12050	Midstates Bank, N.A. DC
12054	Mayo Employees FCU
12055	GFA Federal Credit Union-QB
12056	Consolidated Community CU
12060	Fox Federal Credit Union
12065	Desert Rivers Credit Union
12068	Park State Bank MN
12069	Community Bank,N.A.Business Online
12071	The Card Services Center P-Card
12074	First Independence Bank NE
12077	Synergy Bank Houma, LA DC
12083	Dakota Heritage Bank
12088	RBC MasterCard
12089	Pagoda  FCU
12090	St Charles Bank & Trust IBB
12091	Carte MasterCard RBC
12092	Armor Bank BO
12097	UBS VISA Credit Card
12099	Marshland Credit Union
12101	Cedar Rapids State Bank
12103	TD Bank Web Connect
12106	Frost - WC
12122	Solutions Bank Business
12134	Community First Bank LA - DC
12137	BayCoast Bank - Business QB DC
12140	Andover State Bank - QB DC
12143	Banterra Bank - QB DC
12150	United Community Bank - MN
12152	Relyance Bank Direct Connect
12155	Merchants & Citizens Bank-Mcrae
12158	Extraco Banks
12161	Extraco Banks - QBDC
12170	Adirondack Regional FCU
12171	Merchants Commercial Bank
12174	Investar Bank Personal-SM Bus
12176	Grand Savings Bank DC
12178	Capital One Commercial Services
12179	Busey Bank IL
12182	Busey Bank WC
12184	SunTrust Bank Online Treasury Mgr
12185	Ohio State Bank BO DC
12188	CFBank Bus DC
12191	Tompkins Community Bank TM
12194	Tompkins Community Bank TM-DL
12195	Red River Bank
12204	Yellowstone Bank
12217	TLC Community Credit Union
12218	Peoples First Savings Bank QBDCBiz
12221	WESTconsin Credit Union CC
12226	City and County CU QB DC
12228	Missouri Credit Union
12236	Bridgewater Bank - Bus
12239	First Century Bank
12242	First Century Bank DC
12245	Farmers & Merchants Bank IN - QBDC
12246	Credit Union of S. Cal.-Credit
12249	Lake Region Bank
12251	Our Community Credit Union QBWC
12254	Cedar Rapids State Bank QB DC
12257	Carroll County Trust Company
12260	First Western Trust Bank-DC
12263	Qualstar Credit Union
12267	Anstaff Bank - Personal
12269	Investar Commercial WC
12278	Citizens Bank Carthage
12279	Signature Bank - Chicago
12285	INTRUST Bank Personal
12287	Macon Bank and Trust Company
12290	RVR Bank-QBDC
12293	Bayfirst DC
12296	AmericanBank Online Biz
12299	Unified Bank Business
12302	Unified Bank Business - DC
12305	City First Bank of DC N.A.
12308	DSB Business QB
12309	Beacon Federal Credit Union
12312	First Texas Bank
12314	Brighton Bank - DC
12317	First Capital Bank Business
12320	Home Savings Bank KS RO
12321	Town & Country Bank - Las Vegas
12326	TruPoint Bank
12329	TruPoint Bank DC
12338	First National Bank Hereford -QBDC
12341	Partners Bank Helena - AR
12342	F&M Bank - Nebraska
12344	ANB Credit Card
12346	Bank of Commerce & Trust Co.
12347	Texas Republic Bank - QBDC
12350	Partners Bank of CA-Direct
12353	Partners Bank of CA-Bus Direct
12354	Northern Skies FCU
12363	Synovus Card Services
12366	BankOkolona
12389	UMB Bank - New Online Banking
12391	zzz-Penn Community Bank BB QB
12395	MBG
12401	San Diego Firefighters FCU CC
12406	Greenstone FCS, ACA
12407	Glacier Bancorp Inc
12408	CB&S Bank
12410	First State Bank - Tahlequah
12416	First Resource Bank Business
12417	Landmark National Bank
12419	Seattle Bank
12422	Seattle Bank DC
12425	Seattle Bank-Biz New
12428	Seattle Bank-Biz DC
12429	Oklahoma Federal Credit Union
12431	Iowa State Bank - Business
12432	Southern Independent Bank
12434	Iowa State Bank Business QBDC
12443	First Financial Bank QBDC
12444	United Republic Bank
12446	Charter Bank IA
12449	UniBank
12450	Security Federal Savings Bank - IN
12452	UniBank - QBWC
12453	Lewis & Clark Bank
12455	First Farmers Bank & Trust - DC
12458	Yoakum National Bank
12461	Yoakum National Bank - QBDC
12462	ORNL Federal Credit Union
12464	The Bank of Elk River DC
12467	Triad Business Bank
12471	LifeStore Bank
12479	Homeland FSB -  DC
12482	Millennial Bank - DirectConnect
12485	Farmers National Bank Lebanon
12488	Farmers National Bk Lebanon QBDC
12491	Iowa State Bank RO DC
12492	Chickasaw Community Bank
12494	Iowa State Bank Business DC
12497	First Federal Savings Bank (Rochester, IN) - Business
12500	Iowa State Bank Business WC
12504	Valliance Bank
12506	Technicolor Federal CU WC QB
12509	Credit Union ONE Michigan
12521	Power Credit Union
12527	United Bank of Union Retail
12536	iTHINK Financial
12537	First National Bank of Hamilton
12539	iTHINK Financial QB
12543	Walpole Co-operative Bank RO
12550	FloridaCentral CU
12552	Bankcda
12562	PNC Account View
12573	City State Bank
12575	Bank of Lake Mills DC
12578	Peoples First Savings Bank
12579	West Valley National Bank
12581	Peoples First Savings Bank - QBDC
12596	Andrews Federal Credit Union-QBDC
12609	Bank of Prairie Village
12611	Mission Bank CA-TM
12614	Cogent Bank Business DC
12626	National Bank Middlebury QBDC
12628	Bangor Savings - Direct
12629	Citizens State Bank - Miles
12631	Bangor Savings - Web
12632	Bank of Belleville - QBDC
12633	The Bank of Fayette County
12635	First Bank Hampton
12638	Customers Bank - DC
12647	Community Bank-Longview QB
12654	Bank Of The Rockies, NA
12657	Bank of the James - VA
12659	Susquehanna Valley FCU CC
12662	CNB TX Business
12665	CNB TX Business QBDC
12666	Gather Federal Credit Union
12668	Founders Bank
12671	Sunrise Bank-DC
12674	Amerasia Bank
12684	FirstBank Southwest
12686	American National Bank QBDC
12687	Smartbank
12689	F & M Bank of ND
12690	Lake Ridge Bank
12692	Texas National Bank-East TX Bus
12695	Newburyport Bank - Business Online
12696	County Bank Business WC
12698	Acadiana Medical FCU
12701	Common Cents Credit Union
12704	Pacific Valley Bank Business DC
12707	First Financial Bank - Texas QBDC
12708	First Natl Bank of Central Tx
12710	Farmers & Merchants Bank De Leon
12713	Peoples Savings Bank Rhineland QB
12716	First Financial Bank-Business QBDC
12718	Buduchnist Credit Union
12719	Legacy Bank - Iowa
12720	Texas Advantage Bank RO
12721	Wells Fargo Bank - DirectConnect
12722	Stockman Bank of Montana - BO
12725	First State Bank & Trust Co. DC
12726	Magnifi Financial
12727	State Savings Bank - Michigan
12728	Adirondack Regional Federal CU
12730	Central State Bank
12734	1st State Bank -MI
12737	F & C Bank Holden, MO QB DC
12738	Community First National Bk - KS
12740	Commonwealth Business Bank - DC
12741	Santa Cruz Community Credit Union
12755	MIDFLORIDA Premier OB
12756	First Capital Bank-Quanah
12758	MIDFLORIDA Premier OB - QBDC
12764	Founders Bank-TM
12765	First Security Bank of Nevada
12767	Gulf Atlantic Bank
12770	Mid Oregon Fed Credit Union
12772	Golden Pacific Bank
12773	Peoples Bank Lebanon BO
12775	Golden Pacific Bank QBO
12778	First Source FCU
12785	The Peoples Bank of TN
12787	First State Bank Lonoke
12788	The Peoples Bank (TN, WC)
12789	Casey County Bank
12791	Triad Business Bank-TM
12794	First Texoma National Bank - BO
12795	Ultima Bank Minnesota
12797	Macon Bank and Trust Company-DC
12800	Partners Bank of Wisconsin
12803	SouthPoint Bank - DC
12808	UMe Federal Credit Union
12810	Community Bank of Pleasant Hill
12814	Shinhan Bank America
12818	Machias Savings Bank
12825	South Louisiana Bank
12854	Machias Savings Bank - DC
12872	National Capital Bank - BeB
12876	Forte Bank
12883	ATB Financial Online Business
12885	CalCom Federal Credit Union
12887	Farmers State Bank Victor MT
12890	1st Valley Credit Union
12893	Security Bank & Trust Company - DC
12896	Golden Bank
12897	SPELC Federal Credit Union
12898	Achieve Financial CU
12899	Golden Bank WC
12903	UBank Business
12907	The State Bank
12908	Clarion County Comm Bus QBWC
12911	Clarion County Comm Pers QBDC
12913	KeyBank Online Banking
12914	Clarion County Comm Bus QBDC
12921	Square 1 Bank - QB Web-OLD
12923	Fidelity Bank PA - Business WC
12926	Educational Systems FCU
12927	Lee Bank - Personal Banking
12928	Skyla Credit Union
12929	MidFirst Bank-1st Century Bank
12930	Freedom National Bank
12932	West Union Bank QBWC
12933	Merchants Bank of Indiana
12941	Lone Star Capital Bank  QBDC
12944	Kish Bank - QBDC
12947	Savannah Bank Retail
12950	Savannah Bank Business
12968	UniBank WA - DC
12972	Sabine State Bank & Trust Co.
12975	Panhandle First Bank
12976	American Bank IB - QB
12980	Chesapeake Bank Trust Co
12981	FCNB
12983	Chesapeake Bank Trust Co Bus
12986	Downeast Credit Union QB
12987	Bank of Hope
13004	The Commercial Bank-Mason
13011	United Southern Bank - KY
13029	Bay Port State Bank
13036	Stanford Federal Credit Union
13044	Oostburg State Bank
13053	MCBank
13056	Summit State Bank
13068	Co-op Credit Union
13071	Magnolia State Bank GA
13080	cPort Credit Union
13086	First National Bank of PA
13089	Members Choice CU - Houston
13092	Pinnacle Bank Texas RO
13095	Three Rivers Bank of Montana
13113	Pioneer Bank - Stanley, VA
13116	Pelican State Credit Union
13122	APCI FCU
13149	Texas First Bank
13158	ConnectOne Bank-BIB
13159	Santander Bank
13176	Fidelity Deposit & Discount Bank
13180	EastRise Credit Union
13191	First National Bank Colorado
13194	First State Bank of Burnet
13200	Peoples Bank & Trust Company
13203	First Community Bank, Batesville
13209	First National Bank & Trust OK
13215	State Bank Northwest
13216	Credit Human
13218	Dogwood State Bank
13221	Liberty Federal Credit Union
13227	Heritage Bank, Inc.
13230	First Security Bank & Trust
13236	Scott Credit Union
13239	Tennessee State Bank
13279	Hawaii State Federal Credit Union
13287	Century Next Bank
13291	Ally - ResMor Trust Company
13294	IU Credit Union
13296	FSBT Carthage, TX
13308	American Bank & Trust -Business
13314	Home State Bank - MN
13329	Boulder Dam Credit Union
13332	SIU Credit Union
13362	Farmers Bank & Trust WC
13371	Oregon Pacific Banking Company
13375	Amegy Bank of Texas - Direct
13378	IU Credit Union QB
13380	Bank of Central Florida
13401	Alternatives FCU
13422	Financial Center First CU
13431	SouthWest Bank - TX
13461	Malvern National Bank
13462	CNB Commercial Card Online
13482	EverBank - Business Online
13485	First Western Trust Bank-Bus
13495	Zions First National Bank - Direct
13498	California Bank & Trust - Direct
13500	Maquoketa State Bank
13501	National Bank of Arizona - Direct
13503	Ohnward Bank & Trust
13504	Nevada State Bank - Direct
13507	Vectra Bank of Colorado - Direct
13525	Sikorsky CU WC QuickBooks
13533	Franklin Savings Bank
13542	First Commerce Bank Lewisburg
13543	RBC Bank - Online Banking
13545	Oakstar Bancshares
13554	Montgomery Bank
13560	Heritage Bank - KS
13566	Jonah Bank of Wyoming
13569	The Callaway Bank
13572	Midwest Bank N.A.
13590	Renasant Bank - BIB
13599	Reading Cooperative Bank
13608	Spring Hill State Bank, Longview
13611	Springs Valley Bank & Trust
13623	Central Bank of Boone County-Pers
13629	Central BOLO - Personal
13633	Western Commerce Bank
13635	Central Bank of Moberly - Personal
13641	Central Bank of Oklahoma - Pers
13647	Central Bank of the Ozarks - Pers
13653	Central Bank of Warrensburg - Pers
13659	Central Bank of Audrain Co-Pers
13665	Central Bank of the Midwest - Pers
13671	Central Bank of St. Louis - Pers
13677	Jefferson Bank - Personal
13683	Central Bank of Branson - Pers
13689	Central Bank of Sedalia - Personal
13701	Cattlemens Bank
13713	Lumbee Guaranty Bank
13722	Huron Area Education Federal CU
13731	United Business Bank
13756	First Bank of Owasso WC for QB
13759	First Bank of Owasso DC & WC QFX
13776	Bank of the Lowcountry
13777	Wright-Patt Credit Union
13785	Emery Federal Credit Union
13798	Wright-Patt Credit Union WCQB
13812	Deutsche Bank Wealth Management
13818	1NB - OK
13824	First State Bank & Trust, KS
13833	Firstar Bank
13842	Main Street Bank Corp Consumer
13867	First State Bank, Russellville QB
13876	The Columbia Bank WebConnect QBO
13911	Peoples Bank - Arkansas
13920	Unity Bank - NJ
13932	Panhandle Credit Union
13938	Minnco CU
13953	FCB Banks
13956	Capitol Federal Business Web
13959	zzz-Richland State Bank
13962	Security Bank
13965	Farmers & Merchants,Caldwell - OH
13968	Converse County Bank - NY
13977	Frontier Bank of Texas
13981	First Flight FCU - QB
13987	Town & Country FCU-QBO
13996	PFCU WebConnect QuickBooks
14007	West Gate Bank
14010	Alabama One Credit Union
14013	Westerra Credit Union
14046	Legends Bank
14049	Crown Bank
14055	Legacy Bank - KS
14058	Peoples Bank of Kankakee County
14059	PEX Card Employee Expense Mgmt
14061	Westminster FCU
14067	Robert Lee State Bank
14071	Fulton Bank - DC
14077	Fulton Bank WebConnect QBO
14091	First National Bank Pierre SD
14094	First Savings Bank Beresford SD
14106	The Bank of Princeton
14107	Security Service FCU
14128	Ives Bank WC for QB
14136	Peach State Bank
14142	Oak Valley Community Bank
14148	Western Cooperative CU
14157	Redwood Capital Bank
14160	Winthrop Area Federal Credit Union
14166	SaviBank
14184	On Tap Credit Union
14190	Texas Bank
14193	Walden Savings Bank
14197	Farmers & Merchants Bank - Direct
14202	Charter Oak Federal Credit Union
14203	Farmers & Merchants - Berlin
14214	TruStar Federal Credit Union
14220	Heritage Family Credit Union
14221	First National Bank - El Paso QB
14226	Navigator Credit Union (MS)
14232	United Bank & Trust - KS
14235	OE Federal Credit Union
14241	Bank of Central Florida BIB
14250	WyHy Federal Credit Union
14254	Fairwinds Credit Union QuickBooks
14274	Apollo Trust Company RO
14301	Texas Gulf Bank
14307	The Bank of Bennington
14310	KS Bank
14313	Farmers & Merchants Bank - VA
14323	Wells Fargo Business Elite Card
14325	Kleberg First National Bank
14365	Fairwinds Credit Union Quicken&QB
14370	Farmers State Bank of Lincolnton
14374	Hudson Valley Credit Union
14376	Commercial State Bank-Palmer
14379	Nantahala Bank & Trust
